x,true_cosh,cordic_cosh,residual
-1.116100000000000092e+00,1.690239660127017540e+00,1.689819335937500000e+00,-4.203241895175402476e-04
-1.106134821428571557e+00,1.676743962250059505e+00,1.676513671875000000e+00,-2.302903750595053367e-04
-1.096169642857143023e+00,1.663414774447960154e+00,1.663391113281250000e+00,-2.366116671015383588e-05
-1.086204464285714266e+00,1.650250773057650555e+00,1.650573730468750000e+00,3.229574110994448688e-04
-1.076239285714285732e+00,1.637250650819998654e+00,1.637756347656250000e+00,5.056968362513458715e-04
-1.066274107142857197e+00,1.624413116749990671e+00,1.623840332031250000e+00,-5.727847187406709395e-04
-1.056308928571428662e+00,1.611736896008529873e+00,1.611328125000000000e+00,-4.087710085298734697e-04
-1.046343750000000128e+00,1.599220729775836514e+00,1.599243164062500000e+00,2.243428666348634692e-05
-1.036378571428571593e+00,1.586863375126440934e+00,1.587158203125000000e+00,2.948279985590662733e-04
-1.026413392857142837e+00,1.574663604905754521e+00,1.575073242187500000e+00,4.096372817454785320e-04
-1.016448214285714302e+00,1.562620207608206080e+00,1.562316894531250000e+00,-3.033130769560798967e-04
-1.006483035714285768e+00,1.550731987256930733e+00,1.550537109375000000e+00,-1.948778819307328547e-04
-9.965178571428572329e-01,1.538997763285005815e+00,1.538940429687500000e+00,-5.733359750581534797e-05
-9.865526785714286984e-01,1.527416370418211544e+00,1.527465820312500000e+00,4.944989428845580903e-05
-9.765875000000000528e-01,1.515986658559313582e+00,1.516479492187500000e+00,4.928336281864176271e-04
-9.666223214285715182e-01,1.504707492673853064e+00,1.505126953125000000e+00,4.194604511469357533e-04
-9.566571428571428726e-01,1.493577752677428538e+00,1.493225097656250000e+00,-3.526550211785384192e-04
-9.466919642857143380e-01,1.482596333324468274e+00,1.482360839843750000e+00,-2.354934807182740286e-04
-9.367267857142858034e-01,1.471762144098471170e+00,1.471862792968750000e+00,1.006488702788299605e-04
-9.267616071428572688e-01,1.461074109103713603e+00,1.461364746093750000e+00,2.906369900363969805e-04
-9.167964285714286232e-01,1.450531166958406004e+00,1.450988769531250000e+00,4.576025728439958584e-04
-9.068312500000000886e-01,1.440132270689292060e+00,1.439758300781250000e+00,-3.739699080420599842e-04
-8.968660714285714430e-01,1.429876387627678991e+00,1.429748535156250000e+00,-1.278524714289908104e-04
-8.869008928571429085e-01,1.419762499306886694e+00,1.419860839843750000e+00,9.834053686330612720e-05
-8.769357142857143739e-01,1.409789601361109312e+00,1.409973144531250000e+00,1.835431701406875504e-04
-8.669705357142858393e-01,1.399956703425674576e+00,1.400390625000000000e+00,4.339215743254243307e-04
-8.570053571428571937e-01,1.390262829038697134e+00,1.389709472656250000e+00,-5.533563824471343651e-04
-8.470401785714285481e-01,1.380707015544108796e+00,1.380432128906250000e+00,-2.748866378587955239e-04
-8.370750000000000135e-01,1.371288313996062325e+00,1.371032714843750000e+00,-2.555991523123246623e-04
-8.271098214285714789e-01,1.362005789064694827e+00,1.361999511718750000e+00,-6.277345944827317226e-06
-8.171446428571429443e-01,1.352858518943245381e+00,1.352966308593750000e+00,1.077896505046194164e-04
-8.071794642857144098e-01,1.343845595256513370e+00,1.343261718750000000e+00,-5.838765065133699750e-04
-7.972142857142857642e-01,1.334966122970652425e+00,1.334716796875000000e+00,-2.493260956524245842e-04
