deg,true_cos,cordic_cos,residual
-9.000000000000000000e+01,6.123233995736766036e-17,-3.051757812500000000e-04,-3.051757812500612574e-04
-8.900000000000000000e+01,1.745240643728359839e-02,1.727294921875000000e-02,-1.794572185335983894e-04
-8.800000000000000000e+01,3.489949670250108021e-02,3.485107421875000000e-02,-4.842248375108021419e-05
-8.700000000000000000e+01,5.233595624294396648e-02,5.242919921875000000e-02,9.324297580603352342e-05
-8.600000000000000000e+01,6.975647374412523305e-02,7.000732421875000000e-02,2.508504746247669503e-04
-8.500000000000000000e+01,8.715574274765813811e-02,8.721923828125000000e-02,6.349553359186188572e-05
-8.400000000000000000e+01,1.045284632676534570e-01,1.047973632812500000e-01,2.689000135965430305e-04
-8.300000000000000000e+01,1.218693434051474900e-01,1.222534179687500000e-01,3.840745636025100218e-04
-8.200000000000000000e+01,1.391731009600654656e-01,1.395263671875000000e-01,3.532662274345343967e-04
-8.100000000000000000e+01,1.564344650402309245e-01,1.560058593750000000e-01,-4.286056652309244708e-04
-8.000000000000000000e+01,1.736481776669304145e-01,1.734619140625000000e-01,-1.862636044304144534e-04
-7.900000000000000000e+01,1.908089953765449154e-01,1.907958984375000000e-01,-1.309693904491537886e-05
-7.800000000000000000e+01,2.079116908177594536e-01,2.077026367187500000e-01,-2.090540990094535978e-04
-7.700000000000000000e+01,2.249510543438649202e-01,2.249145507812500000e-01,-3.650356261492015975e-05
-7.600000000000000000e+01,2.419218955996676745e-01,2.421264648437500000e-01,2.045692440823254632e-04
-7.500000000000000000e+01,2.588190451025207395e-01,2.592163085937500000e-01,3.972634912292605236e-04
-7.400000000000000000e+01,2.756373558169991633e-01,2.759399414062500000e-01,3.025855892508366729e-04
-7.300000000000000000e+01,2.923717047227367694e-01,2.918090820312500000e-01,-5.626226914867693552e-04
-7.200000000000000000e+01,3.090169943749474513e-01,3.087158203125000000e-01,-3.011740624474512629e-04
-7.100000000000000000e+01,3.255681544571567554e-01,3.255615234375000000e-01,-6.631019656755388070e-06
-7.000000000000000000e+01,3.420201433256688239e-01,3.419189453125000000e-01,-1.011980131688239304e-04
-6.900000000000000000e+01,3.583679495453003794e-01,3.585205078125000000e-01,1.525582671996206230e-04
-6.800000000000000000e+01,3.746065934159119593e-01,3.748168945312500000e-01,2.103011153380407450e-04
-6.700000000000000000e+01,3.907311284892737158e-01,3.903808593750000000e-01,-3.502691142737157648e-04
-6.600000000000000000e+01,4.067366430758002083e-01,4.064941406250000000e-01,-2.425024508002082690e-04
-6.500000000000000000e+01,4.226182617406994413e-01,4.225463867187500000e-01,-7.187502194944128675e-05
-6.400000000000000000e+01,4.383711467890774593e-01,4.381713867187500000e-01,-1.997600703274593492e-04
-6.300000000000000000e+01,4.539904997395468045e-01,4.539184570312500000e-01,-7.204270829680448074e-05
-6.200000000000000000e+01,4.694715627858908613e-01,4.696044921875000000e-01,1.329294016091386865e-04
-6.100000000000000000e+01,4.848096202463371140e-01,4.847412109375000000e-01,-6.840930883711404675e-05
-6.000000000000000000e+01,5.000000000000001110e-01,5.001220703125000000e-01,1.220703124998889777e-04
-5.900000000000000000e+01,5.150380749100541555e-01,5.153198242187500000e-01,2.817493086958444692e-04
-5.800000000000000000e+01,5.299192642332049008e-01,5.296020507812500000e-01,-3.172134519549008047e-04
-5.700000000000000000e+01,5.446390350150270843e-01,5.449829101562500000e-01,3.438751412229157367e-04
-5.600000000000000000e+01,5.591929034707467938e-01,5.588989257812500000e-01,-2.939776894967938148e-04
-5.500000000000000000e+01,5.735764363510461594e-01,5.733642578125000000e-01,-2.121785385461594231e-04
-5.400000000000000000e+01,5.877852522924731371e-01,5.877685546875000000e-01,-1.669760497313710346e-05
-5.300000000000000000e+01,6.018150231520483784e-01,6.017456054687500000e-01,-6.941768329837838536e-05
-5.200000000000000000e+01,6.156614753256582917e-01,6.157226562500000000e-01,6.118092434170829819e-05
-5.100000000000000000e+01,6.293203910498375020e-01,6.295166015625000000e-01,1.962105126624980045e-04
-5.000000000000000000e+01,6.427876096865393629e-01,6.428833007812500000e-01,9.569109471063708128e-05
-4.900000000000000000e+01,6.560590289905072758e-01,6.561889648437500000e-01,1.299358532427241641e-04
-4.800000000000000000e+01,6.691306063588582376e-01,6.694335937500000000e-01,3.029873911417624299e-04
-4.700000000000000000e+01,6.819983600624984765e-01,6.817626953125000000e-01,-2.356647499984765304e-04
-4.600000000000000000e+01,6.946583704589972541e-01,6.945190429687500000e-01,-1.393274902472541044e-04
-4.500000000000000000e+01,7.071067811865475727e-01,7.072143554687500000e-01,1.075742822024272627e-04
-4.400000000000000000e+01,7.193398003386511919e-01,7.193603515625000000e-01,2.055122384880814224e-05
-4.300000000000000000e+01,7.313537016191704598e-01,7.315063476562500000e-01,1.526460370795401644e-04
-4.200000000000000000e+01,7.431448254773942441e-01,7.435302734375000000e-01,3.854479601057558824e-04
-4.100000000000000000e+01,7.547095802227720140e-01,7.545166015625000000e-01,-1.929786602720140465e-04
-4.000000000000000000e+01,7.660444431189780135e-01,7.659301757812500000e-01,-1.142673377280134517e-04
-3.900000000000000000e+01,7.771459614569709018e-01,7.768554687500000000e-01,-2.904927069709017928e-04
-3.800000000000000000e+01,7.880107536067219032e-01,7.879638671875000000e-01,-4.688641922190317501e-05
-3.700000000000000000e+01,7.986355100472928292e-01,7.986450195312500000e-01,9.509483957170772328e-06
-3.600000000000000000e+01,8.090169943749474513e-01,8.088378906250000000e-01,-1.791037499474512629e-04
-3.500000000000000000e+01,8.191520442889917986e-01,8.191528320312500000e-01,7.877422582014403929e-07
-3.400000000000000000e+01,8.290375725550416242e-01,8.291625976562500000e-01,1.250251012083758440e-04
-3.300000000000000000e+01,8.386705679454240503e-01,8.385009765625000000e-01,-1.695913829240502935e-04
-3.200000000000000000e+01,8.480480961564259568e-01,8.482055664062500000e-01,1.574702498240432291e-04
-3.100000000000000000e+01,8.571673007021123336e-01,8.569946289062500000e-01,-1.726717958623336102e-04
-3.000000000000000000e+01,8.660254037844387076e-01,8.659667968750000000e-01,-5.860690943870761060e-05
-2.900000000000000000e+01,8.746197071393957412e-01,8.746337890625000000e-01,1.408192310425881999e-05
-2.800000000000000000e+01,8.829475928589269884e-01,8.829345703125000000e-01,-1.302254642698841280e-05
-2.700000000000000000e+01,8.910065241883678988e-01,8.910522460937500000e-01,4.572190538210119115e-05
-2.600000000000000000e+01,8.987940462991670376e-01,8.989868164062500000e-01,1.927701070829623831e-04
-2.500000000000000000e+01,9.063077870366499367e-01,9.064331054687500000e-01,1.253184321000633261e-04
-2.400000000000000000e+01,9.135454576426008666e-01,9.136962890625000000e-01,1.508314198991334010e-04
-2.300000000000000000e+01,9.205048534524403747e-01,9.207763671875000000e-01,2.715137350596252830e-04
-2.200000000000000000e+01,9.271838545667874243e-01,9.273681640625000000e-01,1.843094957125757105e-04
-2.100000000000000000e+01,9.335804264972017430e-01,9.335937500000000000e-01,1.332350279825700312e-05
-2.000000000000000000e+01,9.396926207859084279e-01,9.398803710937500000e-01,1.877503078415720950e-04
-1.900000000000000000e+01,9.455185755993168462e-01,9.455566406250000000e-01,3.806502568315384138e-05
-1.800000000000000000e+01,9.510565162951535312e-01,9.509887695312500000e-01,-6.774676390353118194e-05
-1.700000000000000000e+01,9.563047559630354355e-01,9.564208984375000000e-01,1.161424744645644935e-04
-1.600000000000000000e+01,9.612616959383188942e-01,9.611816406250000000e-01,-8.005531331889415014e-05
-1.500000000000000000e+01,9.659258262890683122e-01,9.656982421875000000e-01,-2.275841015683122137e-04
-1.400000000000000000e+01,9.702957262759964729e-01,9.702148437500000000e-01,-8.088252599647294261e-05
-1.300000000000000000e+01,9.743700647852352459e-01,9.743041992187500000e-01,-6.586556648524588553e-05
-1.200000000000000000e+01,9.781476007338056888e-01,9.782104492187500000e-01,6.284848494431116706e-05
-1.100000000000000000e+01,9.816271834476639757e-01,9.815673828125000000e-01,-5.980063516397571277e-05
-1.000000000000000000e+01,9.848077530122080203e-01,9.849243164062500000e-01,1.165633940419796843e-04
-9.000000000000000000e+00,9.876883405951377704e-01,9.879150390625000000e-01,2.266984673622296498e-04
-8.000000000000000000e+00,9.902680687415703620e-01,9.906005859375000000e-01,3.325171959296380209e-04
-7.000000000000000000e+00,9.925461516413219831e-01,9.924926757812500000e-01,-5.347586007198312785e-05
-6.000000000000000000e+00,9.945218953682732899e-01,9.945068359375000000e-01,-1.505943077328986135e-05
-5.000000000000000000e+00,9.961946980917455452e-01,9.962158203125000000e-01,2.112222075445480129e-05
-4.000000000000000000e+00,9.975640502598241977e-01,9.976196289062500000e-01,5.557864642580234715e-05
-3.000000000000000000e+00,9.986295347545738332e-01,9.986572265625000000e-01,2.769180792616676712e-05
-2.000000000000000000e+00,9.993908270190957621e-01,9.994506835937500000e-01,5.985657465423788182e-05
-1.000000000000000000e+00,9.998476951563912696e-01,9.999389648437500000e-01,9.126968735873042249e-05
0.000000000000000000e+00,1.000000000000000000e+00,9.999389648437500000e-01,-6.103515625000000000e-05
1.000000000000000000e+00,9.998476951563912696e-01,9.996337890625000000e-01,-2.139060938912695775e-04
2.000000000000000000e+00,9.993908270190957621e-01,9.992675781250000000e-01,-1.232488940957621182e-04
3.000000000000000000e+00,9.986295347545738332e-01,9.985961914062500000e-01,-3.334334832383323288e-05
4.000000000000000000e+00,9.975640502598241977e-01,9.975585937500000000e-01,-5.456509824197652847e-06
5.000000000000000000e+00,9.961946980917455452e-01,9.960327148437500000e-01,-1.619832479955451987e-04
