deg,true_sin,cordic_sin,residual
-9.000000000000000000e+01,-1.000000000000000000e+00,-9.999389648437500000e-01,6.103515625000000000e-05
-8.900000000000000000e+01,-9.998476951563912696e-01,-9.996337890625000000e-01,2.139060938912695775e-04
-8.800000000000000000e+01,-9.993908270190957621e-01,-9.992675781250000000e-01,1.232488940957621182e-04
-8.700000000000000000e+01,-9.986295347545738332e-01,-9.985961914062500000e-01,3.334334832383323288e-05
-8.600000000000000000e+01,-9.975640502598241977e-01,-9.975585937500000000e-01,5.456509824197652847e-06
-8.500000000000000000e+01,-9.961946980917455452e-01,-9.960327148437500000e-01,1.619832479955451987e-04
-8.400000000000000000e+01,-9.945218953682732899e-01,-9.944458007812500000e-01,7.609458702328986135e-05
-8.300000000000000000e+01,-9.925461516413219831e-01,-9.925537109375000000e-01,-7.559296178016872148e-06
-8.200000000000000000e+01,-9.902680687415703620e-01,-9.900512695312500000e-01,2.167992103203619791e-04
-8.100000000000000000e+01,-9.876883405951377704e-01,-9.877319335937500000e-01,-4.359299861222964978e-05
-8.000000000000000000e+01,-9.848077530122080203e-01,-9.847412109375000000e-01,6.654207470802031565e-05
-7.900000000000000000e+01,-9.816271834476639757e-01,-9.816284179687500000e-01,-1.234521086024287229e-06
-7.800000000000000000e+01,-9.781476007338055778e-01,-9.779052734375000000e-01,2.423272963055778106e-04
-7.700000000000000000e+01,-9.743700647852352459e-01,-9.742431640625000000e-01,1.269007227352458855e-04
-7.600000000000000000e+01,-9.702957262759964729e-01,-9.701538085937500000e-01,1.419176822464729426e-04
-7.500000000000000000e+01,-9.659258262890683122e-01,-9.658813476562500000e-01,4.447863281831221371e-05
-7.400000000000000000e+01,-9.612616959383188942e-01,-9.609985351562500000e-01,2.631607820688941501e-04
-7.300000000000000000e+01,-9.563047559630354355e-01,-9.563598632812500000e-01,-5.510731821456449353e-05
-7.200000000000000000e+01,-9.510565162951535312e-01,-9.511718750000000000e-01,-1.153587048464688181e-04
-7.100000000000000000e+01,-9.455185755993167351e-01,-9.453735351562500000e-01,1.450404430667351363e-04
-7.000000000000000000e+01,-9.396926207859083169e-01,-9.394531250000000000e-01,2.394957859083168827e-04
-6.900000000000000000e+01,-9.335804264972017430e-01,-9.334106445312500000e-01,1.697819659517429969e-04
-6.800000000000000000e+01,-9.271838545667874243e-01,-9.270629882812500000e-01,1.208662855374242895e-04
-6.700000000000000000e+01,-9.205048534524403747e-01,-9.207153320312500000e-01,-2.104785788096252830e-04
-6.600000000000000000e+01,-9.135454576426008666e-01,-9.137573242187500000e-01,-2.118665761491334010e-04
-6.500000000000000000e+01,-9.063077870366499367e-01,-9.064941406250000000e-01,-1.863535883500633261e-04
-6.400000000000000000e+01,-8.987940462991670376e-01,-8.989257812500000000e-01,-1.317349508329623831e-04
-6.300000000000000000e+01,-8.910065241883677878e-01,-8.911132812500000000e-01,-1.067570616322122135e-04
-6.200000000000000000e+01,-8.829475928589268774e-01,-8.831176757812500000e-01,-1.700829223231226095e-04
-6.100000000000000000e+01,-8.746197071393957412e-01,-8.744506835937500000e-01,1.690235456457411800e-04
-6.000000000000000000e+01,-8.660254037844385966e-01,-8.660278320312500000e-01,-2.428246811403411698e-06
-5.900000000000000000e+01,-8.571673007021123336e-01,-8.570556640625000000e-01,1.116366396123336102e-04
-5.800000000000000000e+01,-8.480480961564259568e-01,-8.483886718750000000e-01,-3.405757185740432291e-04
-5.700000000000000000e+01,-8.386705679454240503e-01,-8.382568359375000000e-01,4.137320079240502935e-04
-5.600000000000000000e+01,-8.290375725550417352e-01,-8.291625976562500000e-01,-1.250251012082648217e-04
-5.500000000000000000e+01,-8.191520442889917986e-01,-8.192749023437500000e-01,-1.228580547582014404e-04
-5.400000000000000000e+01,-8.090169943749474513e-01,-8.092041015625000000e-01,-1.871071875525487371e-04
-5.300000000000000000e+01,-7.986355100472928292e-01,-7.985839843750000000e-01,5.152567229282922767e-05
-5.200000000000000000e+01,-7.880107536067220142e-01,-7.880249023437500000e-01,-1.414873702798580268e-05
-5.100000000000000000e+01,-7.771459614569709018e-01,-7.770385742187500000e-01,1.073872382209017928e-04
-5.000000000000000000e+01,-7.660444431189780135e-01,-7.659912109375000000e-01,5.323218147801345168e-05
-4.900000000000000000e+01,-7.547095802227720140e-01,-7.545776367187500000e-01,1.319435040220140465e-04
-4.800000000000000000e+01,-7.431448254773942441e-01,-7.429809570312500000e-01,1.638684461442441176e-04
