x,true_sinh,cordic_sinh,residual
-1.116100000000000092e+00,-1.362684889718197123e+00,-1.361694335937500000e+00,9.905537806971231873e-04
-1.106134821428571557e+00,-1.345908732025329124e+00,-1.345336914062500000e+00,5.718179628291242267e-04
-1.096169642857143023e+00,-1.329266230614378541e+00,-1.329040527343750000e+00,2.257032706285411194e-04
-1.086204464285714266e+00,-1.312755732791661689e+00,-1.312805175781250000e+00,-4.944298958831083723e-05
-1.076239285714285732e+00,-1.296375598972191678e+00,-1.296813964843750000e+00,-4.383658715583216292e-04
-1.066274107142857197e+00,-1.280124202516856879e+00,-1.279357910156250000e+00,7.662923606068794413e-04
-1.056308928571428662e+00,-1.263999929570888137e+00,-1.263793945312500000e+00,2.059842583881366096e-04
-1.046343750000000128e+00,-1.248001178903593189e+00,-1.247802734375000000e+00,1.984445285931890623e-04
-1.036378571428571593e+00,-1.232126361749345866e+00,-1.232299804687500000e+00,-1.734429381541335857e-04
-1.026413392857142837e+00,-1.216373901649812073e+00,-1.216918945312500000e+00,-5.450436626879273661e-04
-1.016448214285714302e+00,-1.200742234297400124e+00,-1.199829101562500000e+00,9.131327349001239213e-04
-1.006483035714285768e+00,-1.185229807379914568e+00,-1.184814453125000000e+00,4.153542549145683438e-04
-9.965178571428572329e-01,-1.169835080426403717e+00,-1.169799804687500000e+00,3.527573890371726861e-05
-9.865526785714286984e-01,-1.154556524654182237e+00,-1.154541015625000000e+00,1.550902918223684424e-05
-9.765875000000000528e-01,-1.139392622817013478e+00,-1.139587402343750000e+00,-1.947795267365215466e-04
-9.666223214285715182e-01,-1.124341869054440668e+00,-1.124938964843750000e+00,-5.970957893093320479e-04
-9.566571428571428726e-01,-1.109402768742244305e+00,-1.108886718750000000e+00,5.160499922443051446e-04
-9.466919642857143380e-01,-1.094573838344018446e+00,-1.094482421875000000e+00,9.141646901844602269e-05
-9.367267857142858034e-01,-1.079853605263847216e+00,-1.080017089843750000e+00,-1.634845799027839774e-04
-9.267616071428572688e-01,-1.065240607700068232e+00,-1.065490722656250000e+00,-2.501149561817683775e-04
-9.167964285714286232e-01,-1.050733394500105611e+00,-1.051330566406250000e+00,-5.971719061443891974e-04
-9.068312500000000886e-01,-1.036330525016366133e+00,-1.035705566406250000e+00,6.249586101161330731e-04
-8.968660714285714430e-01,-1.022030568963169905e+00,-1.021789550781250000e+00,2.410181819199053166e-04
-8.869008928571429085e-01,-1.007832106274719752e+00,-1.007873535156250000e+00,-4.142888153024770759e-05
-8.769357142857143739e-01,-9.937337269640772464e-01,-9.941406250000000000e-01,-4.068980359227536425e-04
-8.669705357142858393e-01,-9.797340309831450433e-01,-9.799194335937500000e-01,-1.854026106049566636e-04
-8.570053571428571937e-01,-9.658316280836329870e-01,-9.650268554687500000e-01,8.047726148829870141e-04
-8.470401785714285481e-01,-9.520251376790005438e-01,-9.515380859375000000e-01,4.870517415005437556e-04
-8.370750000000000135e-01,-9.383131887073542510e-01,-9.382934570312500000e-01,1.973167610425097251e-05
-8.271098214285714789e-01,-9.246944194952958496e-01,-9.248046875000000000e-01,-1.102680047041504352e-04
-8.171446428571429443e-01,-9.111674776226987849e-01,-9.116821289062500000e-01,-5.146512835512151440e-04
-8.071794642857144098e-01,-8.977310197884066367e-01,-8.971557617187500000e-01,5.752580696566367280e-04
-7.972142857142857642e-01,-8.843837116768349382e-01,-8.839721679687500000e-01,4.115437080849382312e-04
-7.872491071428571185e-01,-8.711242278254665017e-01,-8.709716796875000000e-01,1.525481379665016846e-04
-7.772839285714285840e-01,-8.579512514932259304e-01,-8.581542968750000000e-01,-2.030453817740696110e-04
-7.673187500000000494e-01,-8.448634745297185500e-01,-8.452148437500000000e-01,-3.513692202814500121e-04
-7.573535714285715148e-01,-8.318595972453255438e-01,-8.311157226562500000e-01,7.438745890755438239e-04
-7.473883928571429802e-01,-8.189383282821355303e-01,-8.186645507812500000e-01,2.737775008855303227e-04
-7.374232142857143346e-01,-8.060983844857073644e-01,-8.057250976562500000e-01,3.732868294573643553e-04
-7.274580357142856890e-01,-7.933384907776444006e-01,-7.933349609375000000e-01,3.529840144400608892e-06
-7.174928571428571544e-01,-7.806573800289731135e-01,-7.808227539062500000e-01,-1.653738772768864607e-04
-7.075276785714286198e-01,-7.680537929343085324e-01,-7.684936523437500000e-01,-4.398594094414676192e-04
-6.975625000000000853e-01,-7.555264778867999409e-01,-7.550659179687500000e-01,4.605599180499408973e-04
-6.875973214285714397e-01,-7.430741908538377460e-01,-7.429809570312500000e-01,9.323382258774604026e-05
-6.776321428571429051e-01,-7.306956952535154093e-01,-7.305297851562500000e-01,1.659100972654092843e-04
-6.676669642857142595e-01,-7.183897618318290101e-01,-7.186889648437500000e-01,-2.992030119209898587e-04
-6.577017857142857249e-01,-7.061551685406058931e-01,-7.066040039062500000e-01,-4.488353656441068651e-04
-6.477366071428571903e-01,-6.939907004161480764e-01,-6.933593750000000000e-01,6.313254161480763571e-04
-6.377714285714286557e-01,-6.818951494585799855e-01,-6.816406250000000000e-01,2.545244585799855130e-04
-6.278062500000000101e-01,-6.698673145118865246e-01,-6.698608398437500000e-01,6.474668136524641682e-06
-6.178410714285714755e-01,-6.579060011446327128e-01,-6.582641601562500000e-01,-3.581590116172872484e-04
-6.078758928571428299e-01,-6.460100215313491212e-01,-6.461791992187500000e-01,-1.691776874008787956e-04
-5.979107142857142954e-01,-6.341781943345742301e-01,-6.335449218750000000e-01,6.332724595742300622e-04
-5.879455357142857608e-01,-6.224093445875411579e-01,-6.220703125000000000e-01,3.390320875411578783e-04
-5.779803571428571152e-01,-6.107023035774964415e-01,-6.105346679687500000e-01,1.676356087464414557e-04
-5.680151785714285806e-01,-5.990559087296415397e-01,-5.990600585937500000e-01,-4.149864108460299406e-06
-5.580500000000000460e-01,-5.874690034916809633e-01,-5.878295898437500000e-01,-3.605863520690366641e-04
-5.480848214285714004e-01,-5.759404372189714794e-01,-5.759887695312500000e-01,-4.833231227852063938e-05
-5.381196428571428658e-01,-5.644690650602557369e-01,-5.646362304687500000e-01,-1.671654084942630902e-04
-5.281544642857143312e-01,-5.530537478439729870e-01,-5.533447265625000000e-01,-2.909787185270129584e-04
-5.181892857142856856e-01,-5.416933519651320195e-01,-5.412597656250000000e-01,4.335863401320194654e-04
-5.082241071428571511e-01,-5.303867492727386557e-01,-5.301513671875000000e-01,2.353820852386556695e-04
-4.982589285714286165e-01,-5.191328169577635876e-01,-5.191650390625000000e-01,-3.222210473641240469e-05
-4.882937499999999709e-01,-5.079304374416410139e-01,-5.081787109375000000e-01,-2.482734958589860597e-04
-4.783285714285714363e-01,-4.967784982652874715e-01,-4.970703125000000000e-01,-2.918142347125285418e-04
-4.683633928571429017e-01,-4.856758919786276496e-01,-4.851074218750000000e-01,5.684701036276496033e-04
-4.583982142857142561e-01,-4.746215160306188063e-01,-4.741821289062500000e-01,4.393871243688063366e-04
-4.484330357142857215e-01,-4.636142726597613506e-01,-4.634399414062500000e-01,1.743312535113505923e-04
-4.384678571428571869e-01,-4.526530687850846557e-01,-4.526977539062500000e-01,-4.468512116534428813e-05
-4.285026785714285413e-01,-4.417368158975981118e-01,-4.420166015625000000e-01,-2.797856649018881647e-04
-4.185375000000000068e-01,-4.308644299521963705e-01,-4.301757812500000000e-01,6.886487021963705324e-04
-4.085723214285714722e-01,-4.200348312600071243e-01,-4.196777343750000000e-01,3.570968850071243317e-04
-3.986071428571428266e-01,-4.092469443811720398e-01,-4.091796875000000000e-01,6.725688117203976191e-05
-3.886419642857142920e-01,-3.984996980180501858e-01,-3.986816406250000000e-01,-1.819426069498142340e-04
-3.786767857142857574e-01,-3.877920249088311344e-01,-3.881835937500000000e-01,-3.915688411688655890e-04
-3.687116071428571118e-01,-3.771228617215504619e-01,-3.765869140625000000e-01,5.359476590504619331e-04
-3.587464285714285772e-01,-3.664911489484953266e-01,-3.662109375000000000e-01,2.802114484953266427e-04
-3.487812500000000426e-01,-3.558958308009884108e-01,-3.555297851562500000e-01,3.660456447384108358e-04
-3.388160714285713970e-01,-3.453358551045430103e-01,-3.452758789062500000e-01,5.997619829301026328e-05
-3.288508928571428624e-01,-3.348101731943760040e-01,-3.350219726562500000e-01,-2.117994618739960089e-04
-3.188857142857142168e-01,-3.243177398112691012e-01,-3.248291015625000000e-01,-5.113617512308987756e-04
-3.089205357142856823e-01,-3.138575129977697609e-01,-3.134155273437500000e-01,4.419856540197608652e-04
-2.989553571428571477e-01,-3.034284539947177950e-01,-3.034057617187500000e-01,2.269227596779499478e-05
-2.889901785714285021e-01,-2.930295271380913835e-01,-2.929077148437500000e-01,1.218122943413835202e-04
-2.790249999999999675e-01,-2.826596997561601210e-01,-2.828979492187500000e-01,-2.382494625898790019e-04
-2.690598214285714329e-01,-2.723179420669342710e-01,-2.727661132812500000e-01,-4.481712143157290384e-04
-2.590946428571427873e-01,-2.620032270759017901e-01,-2.617187500000000000e-01,2.844770759017900552e-04
-2.491294642857142527e-01,-2.517145304740425749e-01,-2.515869140625000000e-01,1.276164115425748591e-04
-2.391642857142857181e-01,-2.414508305361081630e-01,-2.416992187500000000e-01,-2.483882138918369620e-04
-2.291991071428570725e-01,-2.312111080191588397e-01,-2.311401367187500000e-01,7.097130040883969926e-05
-2.192339285714285380e-01,-2.209943460613475463e-01,-2.212524414062500000e-01,-2.580953449024536717e-04
-2.092687500000000034e-01,-2.107995300809391848e-01,-2.113647460937500000e-01,-5.652160128108152382e-04
-1.993035714285713578e-01,-2.006256476755571561e-01,-2.002563476562500000e-01,3.693000193071560577e-04
-1.893383928571428232e-01,-1.904716885216466427e-01,-1.903686523437500000e-01,1.030361778966426556e-04
-1.793732142857142886e-01,-1.803366442741429487e-01,-1.804199218750000000e-01,-8.327760085705127047e-05
-1.694080357142856430e-01,-1.702195084663376823e-01,-1.706542968750000000e-01,-4.347884086623177158e-04
