s,2sqrt_s,true_norm,err
5.000000000000000000e-01,1.414213562373095145e+00,1.412676143498840853e+00,-1.537418874254292689e-03
5.798319327731091821e-01,1.522933922103134607e+00,1.521751722191364120e+00,-1.182199911770487333e-03
6.596638655462184753e-01,1.624393875322384329e+00,1.623752128211939816e+00,-6.417471104445127139e-04
7.394957983193277684e-01,1.719878830987029428e+00,1.718087763837905735e+00,-1.791067149123692914e-03
8.193277310924369505e-01,1.810334478589453289e+00,1.808296215405235774e+00,-2.038263184217514734e-03
8.991596638655461327e-01,1.896480597175247862e+00,1.896146276081916549e+00,-3.343210933313134348e-04
9.789915966386554258e-01,1.978880083924900557e+00,1.977510761809312401e+00,-1.369322115588156308e-03
1.058823529411764719e+00,2.057983021710106275e+00,2.055337661200734356e+00,-2.645360509371919022e-03
1.138655462184873901e+00,2.134156003843087124e+00,2.131985365146831679e+00,-2.170638696255444700e-03
1.218487394957983083e+00,2.207702330440390881e+00,2.206864275924942387e+00,-8.380545154484941861e-04
1.298319327731092265e+00,2.278876326377622608e+00,2.276436807199091916e+00,-2.439519178530691335e-03
1.378151260504201669e+00,2.347893745895841544e+00,2.346009338473241890e+00,-1.884407422599654325e-03
1.457983193277310852e+00,2.414939496780249328e+00,2.413223478856742599e+00,-1.716017923506729659e-03
1.537815126050420034e+00,2.480173482682548336e+00,2.477489630626932282e+00,-2.683852055616053889e-03
1.617647058823529438e+00,2.543735095345841746e+00,2.541755782397121521e+00,-1.979312948720224341e-03
1.697478991596638620e+00,2.605746719538672540e+00,2.603663543276661496e+00,-2.083176262011043889e-03
1.777310924369747802e+00,2.666316503620489442e+00,2.666160901878864120e+00,-1.556017416253219210e-04
1.857142857142856984e+00,2.725540575476987470e+00,2.724531076422430420e+00,-1.009499054557050357e-03
1.936974789915966166e+00,2.783504833777707965e+00,2.781722055520672310e+00,-1.782778257035655400e-03
2.016806722689075571e+00,2.840286409986905181e+00,2.840092230064239054e+00,-1.941799226661267141e-04
2.096638655462184531e+00,2.895954872205148689e+00,2.893745622826507269e+00,-2.209249378641420236e-03
2.176470588235293935e+00,2.950573224466929823e+00,2.947988613311437689e+00,-2.584611155492133605e-03
2.256302521008403339e+00,3.004198742432599545e+00,3.002821201519030314e+00,-1.377540913569230696e-03
2.336134453781512299e+00,3.056883677068208183e+00,3.055295398835974119e+00,-1.588278232234063836e-03
2.415966386554621703e+00,3.108675850940153307e+00,3.107769596152917480e+00,-9.062547872358273082e-04
2.495798319327731107e+00,3.159619166499488596e+00,3.159654195747198635e+00,3.502924771003890214e-05
2.575630252100840067e+00,3.209754041730200846e+00,3.209770002173493175e+00,1.596044329232881864e-05
2.655462184873949472e+00,3.259117785459095362e+00,3.257527417709138451e+00,-1.590367749956911325e-03
2.735294117647058876e+00,3.307744922237541019e+00,3.307053626412770786e+00,-6.912958247702327697e-04
2.815126050420167836e+00,3.355667474837259689e+00,3.354221444225753856e+00,-1.446030611505833008e-03
2.894957983193277240e+00,3.402915210929168932e+00,3.402568457484061337e+00,-3.467534451075948709e-04
2.974789915966386200e+00,3.449515859343966540e+00,3.447377884406395143e+00,-2.137974937571396339e-03
3.054621848739495604e+00,3.495495300377041481e+00,3.492776909051391154e+00,-2.718391325650326706e-03
3.134453781512605008e+00,3.540877733846569786e+00,3.539355129141712020e+00,-1.522604704857766222e-03
3.214285714285713969e+00,3.585685828003180919e+00,3.585343751509370236e+00,-3.420764938106835018e-04
3.294117647058823373e+00,3.629940851892120346e+00,3.628384385263717427e+00,-1.556466628402919383e-03
3.373949579831932333e+00,3.673662793361379020e+00,3.673783409908713438e+00,1.206165473344178451e-04
3.453781512605041737e+00,3.716870464573680533e+00,3.714465652772411364e+00,-2.404811801269168825e-03
3.533613445378151141e+00,3.759581596602553422e+00,3.759275079694745170e+00,-3.065169078082519150e-04
3.613445378151260101e+00,3.801812924461833720e+00,3.799957322558443096e+00,-1.855601903390624585e-03
3.693277310924369505e+00,3.843580263725148161e+00,3.841818760867465432e+00,-1.761502857682728518e-03
3.773109243697478909e+00,3.884898579730224455e+00,3.882501003731163358e+00,-2.397575999061096752e-03
3.852941176470587870e+00,3.925782050226725328e+00,3.926720832930834959e+00,9.387827041096308278e-04
3.932773109243697274e+00,3.966244122211187051e+00,3.965044684903883621e+00,-1.199437307303430345e-03
4.012605042016806678e+00,4.006297563594999112e+00,4.004547732322256692e+00,-1.749831272742419230e-03
4.092436974789915638e+00,4.045954510268209070e+00,4.045819572908617268e+00,-1.349373595918024193e-04
4.172268907563024598e+00,4.085226509050887245e+00,4.084143424881665929e+00,-1.083084169221315562e-03
4.252100840336133558e+00,4.124124556962911470e+00,4.124236070022701206e+00,1.115130597897362463e-04
4.331932773109243406e+00,4.162659137190670045e+00,4.163149519718412073e+00,4.903825277420281736e-04
4.411764705882353255e+00,4.200840252084029558e+00,4.198525383078149709e+00,-2.314869005879849340e-03
4.491596638655462215e+00,4.238677453477894375e+00,4.237438832773860575e+00,-1.238620704033799313e-03
4.571428571428571175e+00,4.276179870598790345e+00,4.273993891578922621e+00,-2.185979019867723139e-03
4.651260504201680135e+00,4.313356235787478177e+00,4.312907341274633488e+00,-4.488945128446886201e-04
4.731092436974789983e+00,4.350214908242943324e+00,4.348872802357032441e+00,-1.342105885910882535e-03
