deg,cos2_plus_sin2_minus_1
-9.000000000000000000e+01,-1.219734549522399902e-04
-8.900000000000000000e+01,-4.339329898357391357e-04
-8.800000000000000000e+01,-2.497099339962005615e-04
-8.700000000000000000e+01,-5.682557821273803711e-05
-8.600000000000000000e+01,2.417340874671936035e-05
-8.500000000000000000e+01,-3.116354346275329590e-04
-8.400000000000000000e+01,-9.506195783615112305e-05
-8.300000000000000000e+01,1.087673008441925049e-04
-8.200000000000000000e+01,-3.308765590190887451e-04
-8.100000000000000000e+01,-4.779919981956481934e-05
-8.000000000000000000e+01,-1.957118511199951172e-04
-7.900000000000000000e+01,-2.574175596237182617e-06
-7.800000000000000000e+01,-5.608908832073211670e-04
-7.700000000000000000e+01,-2.637021243572235107e-04
-7.600000000000000000e+01,-1.763626933097839355e-04
-7.500000000000000000e+01,1.198723912239074707e-04
-7.400000000000000000e+01,-3.389641642570495605e-04
-7.300000000000000000e+01,-2.232715487480163574e-04
-7.200000000000000000e+01,3.339350223541259766e-05
-7.100000000000000000e+01,-2.785734832286834717e-04
-7.000000000000000000e+01,-5.192607641220092773e-04
-6.900000000000000000e+01,-2.076141536235809326e-04
-6.800000000000000000e+01,-6.651133298873901367e-05
-6.700000000000000000e+01,1.139380037784576416e-04
-6.600000000000000000e+01,1.899339258670806885e-04
-6.500000000000000000e+01,2.770759165287017822e-04
-6.400000000000000000e+01,6.172433495521545410e-05
-6.300000000000000000e+01,1.248456537723541260e-04
-6.200000000000000000e+01,4.252083599567413330e-04
-6.100000000000000000e+01,-3.619603812694549561e-04
-6.000000000000000000e+01,1.262910664081573486e-04
-5.900000000000000000e+01,9.893253445625305176e-05
-5.800000000000000000e+01,2.416707575321197510e-04
-5.700000000000000000e+01,-3.191046416759490967e-04
-5.600000000000000000e+01,-1.213774085044860840e-04
-5.500000000000000000e+01,-4.206225275993347168e-05
-5.400000000000000000e+01,2.831518650054931641e-04
-5.300000000000000000e+01,-1.658461987972259521e-04
-5.200000000000000000e+01,9.763613343238830566e-05
-5.100000000000000000e+01,8.009746670722961426e-05
-5.000000000000000000e+01,4.147365689277648926e-05
-4.900000000000000000e+01,-2.863258123397827148e-05
-4.800000000000000000e+01,1.620389521121978760e-04
-4.700000000000000000e+01,1.698285341262817383e-04
-4.600000000000000000e+01,9.948760271072387695e-05
-4.500000000000000000e+01,1.316443085670471191e-04
-4.400000000000000000e+01,-2.487599849700927734e-04
-4.300000000000000000e+01,-1.813098788261413574e-04
-4.200000000000000000e+01,8.015707135200500488e-05
-4.100000000000000000e+01,-4.063546657562255859e-05
-4.000000000000000000e+01,-5.202740430831909180e-05
-3.900000000000000000e+01,-2.812705934047698975e-04
-3.800000000000000000e+01,7.661059498786926270e-05
-3.700000000000000000e+01,1.520402729511260986e-04
-3.600000000000000000e+01,-5.246065557003021240e-04
-3.500000000000000000e+01,-1.720711588859558105e-04
-3.400000000000000000e+01,-5.314871668815612793e-05
-3.300000000000000000e+01,4.229843616485595703e-04
-3.200000000000000000e+01,-1.982674002647399902e-04
-3.100000000000000000e+01,-5.684792995452880859e-06
-3.000000000000000000e+01,2.057850360870361328e-05
-2.900000000000000000e+01,1.950562000274658203e-04
-2.800000000000000000e+01,-1.280009746551513672e-05
-2.700000000000000000e+01,1.607090234756469727e-05
-2.600000000000000000e+01,2.784505486488342285e-04
-2.500000000000000000e+01,6.327778100967407227e-05
-2.400000000000000000e+01,-2.083182334899902344e-05
-2.300000000000000000e+01,2.263337373733520508e-04
-2.200000000000000000e+01,6.824918091297149658e-04
-2.100000000000000000e+01,2.217888832092285156e-04
-2.000000000000000000e+01,5.342401564121246338e-04
-1.900000000000000000e+01,1.471638679504394531e-04
-1.800000000000000000e+01,-4.279240965843200684e-04
-1.700000000000000000e+01,-7.089972496032714844e-05
-1.600000000000000000e+01,1.140832901000976562e-04
-1.500000000000000000e+01,-3.287047147750854492e-04
-1.400000000000000000e+01,-2.837181091308593750e-05
-1.300000000000000000e+01,-8.984655141830444336e-05
-1.200000000000000000e+01,1.375451683998107910e-04
-1.100000000000000000e+01,-1.456849277019500732e-04
-1.000000000000000000e+01,2.285018563270568848e-04
-9.000000000000000000e+00,3.711171448230743408e-04
-8.000000000000000000e+00,6.041415035724639893e-04
-7.000000000000000000e+00,-2.731010317802429199e-05
-6.000000000000000000e+00,3.913044929504394531e-05
-5.000000000000000000e+00,8.513033390045166016e-05
-4.000000000000000000e+00,1.374073326587677002e-04
-3.000000000000000000e+00,5.868077278137207031e-05
-2.000000000000000000e+00,1.205243170261383057e-04
-1.000000000000000000e+00,1.826472580432891846e-04
0.000000000000000000e+00,-1.220665872097015381e-04
1.000000000000000000e+00,-4.232972860336303711e-04
