s,0.5lns,cordic_z,err
5.000000000000000000e-01,-3.465735902799726431e-01,-3.466796875000000000e-01,-1.060972200273568866e-04
5.798319327731091821e-01,-2.725084942571350810e-01,-2.723388671875000000e-01,1.696270696350810070e-04
6.596638655462184753e-01,-2.080124341615833261e-01,-2.077636718750000000e-01,2.487622865833261088e-04
7.394957983193277684e-01,-1.508933393166614345e-01,-1.511230468750000000e-01,-2.297075583385654873e-04
8.193277310924369505e-01,-9.963555755386395429e-02,-9.924316406250000000e-02,3.923934913639542943e-04
8.991596638655461327e-01,-5.314732932481165684e-02,-5.236816406250000000e-02,7.791652623116568366e-04
9.789915966386554258e-01,-1.061611005288708338e-02,-1.037597656250000000e-02,2.401334903870833842e-04
1.058823529411764719e+00,2.857920691997431137e-02,2.795410156250000000e-02,-6.251053574743113683e-04
1.138655462184873901e+00,6.492407360411307782e-02,6.408691406250000000e-02,-8.371595416130778178e-04
1.218487394957983083e+00,9.880512465452245818e-02,9.924316406250000000e-02,4.380394079775418170e-04
1.298319327731092265e+00,1.305353016131353128e-01,1.296386718750000000e-01,-8.966297381353127705e-04
1.378151260504201669e+00,1.603714673563345072e-01,1.599121093750000000e-01,-4.593579813345072260e-04
1.457983193277310852e+00,1.885270531376922187e-01,1.882324218750000000e-01,-2.946312626922187317e-04
1.537815126050420034e+00,2.151813298649457307e-01,2.155761718750000000e-01,3.948420100542693323e-04
1.617647058823529438e+00,2.404863303081547776e-01,2.401123046875000000e-01,-3.740256206547776241e-04
1.697478991596638620e+00,2.645721021448376731e-01,2.645263671875000000e-01,-4.573495733767307669e-05
1.777310924369747802e+00,2.875507526874016007e-01,2.879638671875000000e-01,4.131145000983993398e-04
1.857142857142856984e+00,3.095196042031116979e-01,3.095703125000000000e-01,5.070829688830214010e-05
1.936974789915966166e+00,3.305636846625868430e-01,3.300781250000000000e-01,-4.855596625868430216e-04
2.016806722689075571e+00,3.507577151152309614e-01,3.515625000000000000e-01,8.047848847690386442e-04
2.096638655462184531e+00,3.701677110400218851e-01,3.702392578125000000e-01,7.154677247811491725e-05
2.176470588235293935e+00,3.888522842940041468e-01,3.887939453125000000e-01,-5.833898150414684736e-05
2.256302521008403339e+00,4.068637104186950126e-01,4.073486328125000000e-01,4.849223938049873617e-04
2.336134453781512299e+00,4.242488102895538016e-01,4.239501953125000000e-01,-2.986149770538015780e-04
2.415966386554621703e+00,4.410496835629378332e-01,4.415283203125000000e-01,4.786367495621668411e-04
2.495798319327731107e+00,4.573043228455851428e-01,4.581298828125000000e-01,8.255599669148572239e-04
2.575630252100840067e+00,4.730471311323682926e-01,4.737548828125000000e-01,7.077516801317074169e-04
2.655462184873949472e+00,4.883093602376913367e-01,4.885253906250000000e-01,2.160303873086633075e-04
